SeniorCitizen,tenure,MonthlyCharges,gender_encoded,Dependents_encoded,PhoneService_encoded,MultipleLines_encoded,Churn_encoded,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,EstimatedTotalCharges,ContractLengthMonths,ServiceCount,IsNewCustomer,TenureGroup_New (0-12mo),TenureGroup_Established (13-24mo),TenureGroup_Loyal (25-48mo),TenureGroup_Very Loyal (49-72mo)
1,0.5334683986476243,0.6425544039363856,1,0,1,1,1,False,True,False,True,False,0.6944019996167415,0.2944852556966482,1.1537269335129055,0,False,False,True,False
0,-1.3174041579815252,0.10262069915305427,0,0,1,1,1,True,False,False,False,True,-1.0048625796198027,1.5396250312044524,1.1537269335129055,1,True,False,False,False
0,0.3689463936139221,0.0013831295061796465,0,0,1,0,0,False,True,False,True,False,0.1909489688510067,0.2944852556966482,-0.5469006295001038,0,False,False,True,False
0,-1.2351431554646741,-0.5048047187281934,0,0,1,0,1,True,False,False,True,False,-0.9677008444841948,0.2944852556966482,-0.5469006295001038,1,True,False,False,False
0,1.6028614313666885,1.4524549611113826,0,0,1,0,0,True,False,True,False,False,2.4365795349027373,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,1.6028614313666885,0.9462671128770095,0,0,1,1,0,True,False,False,False,True,1.9587857974449223,1.5396250312044524,1.1537269335129055,0,False,False,False,True
0,-0.37140262903773763,0.8112836866811767,1,0,1,0,1,True,False,True,False,False,-0.07980081570842183,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,-1.3174041579815252,0.6425544039363856,0,0,1,0,0,False,True,False,True,False,-0.9977841538796869,0.2944852556966482,-0.5469006295001038,1,True,False,False,False
0,-0.16575012274560993,-1.5846721282948562,0,0,1,1,0,False,True,True,False,False,-0.7916250041988149,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,-1.1940126542062486,-1.5846721282948562,1,0,1,0,0,False,True,True,False,False,-1.001765768358502,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,0.9036429099734542,0.8112836866811767,0,0,1,0,0,True,False,True,False,False,1.1544996727242671,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
1,-1.0294906491725464,0.13636655570201248,1,0,1,0,1,True,False,True,False,False,-0.7876433897199997,-0.8468928718521724,-0.5469006295001038,0,True,False,False,False
0,1.6028614313666885,0.6763002604853439,1,0,1,0,0,True,False,False,False,True,1.7039624708007544,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
1,-1.3174041579815252,-1.5171804151969397,0,0,1,1,1,True,False,False,True,False,-1.02609785684015,0.2944852556966482,1.1537269335129055,1,True,False,False,False
1,-0.9883601479141207,0.8112836866811767,0,0,1,0,0,True,False,True,False,False,-0.6770429875306907,-0.8468928718521724,-0.5469006295001038,0,True,False,False,False
0,-1.2351431554646741,-1.382196989001107,0,0,0,1,1,True,False,False,True,False,-1.0022081699672594,0.2944852556966482,-0.5469006295001038,1,True,False,False,False
0,-1.3174041579815252,0.2713499818978453,1,0,1,0,0,True,False,True,False,False,-1.0026505715760166,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,0.3278158923554966,-1.382196989001107,0,0,1,0,0,True,False,True,False,False,-0.5819266416478849,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
1,-1.1940126542062486,0.13636655570201248,1,0,1,1,0,False,True,True,False,False,-0.9115158401720258,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
0,1.273817421299284,1.3174715349155497,1,0,1,1,0,False,True,True,False,False,1.9375505202245749,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,0.739120904939752,-0.6060422883750681,1,1,1,0,0,True,False,False,False,True,0.04761084761366219,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
0,-1.2762736567230997,0.8450295432301349,1,0,1,1,0,False,True,True,False,False,-0.954871197830235,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
0,1.0270344137487308,-0.33607543598340245,0,1,0,1,0,True,False,False,False,True,0.40153213461945114,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
1,-0.5359246340714398,-0.2010920097875696,0,0,1,0,0,True,False,False,False,True,-0.5045063601153685,1.5396250312044524,-0.5469006295001038,0,False,True,False,False
0,1.1504259175240075,1.6549301004051318,0,0,1,0,0,False,True,True,False,False,2.0680589948079597,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,1.273817421299284,1.1487422521707586,1,0,1,0,0,True,False,False,True,False,1.7959820054222595,0.2944852556966482,-0.5469006295001038,0,False,False,False,True
0,1.109295416265582,0.8450295432301349,1,1,1,0,1,False,True,True,False,False,1.3801244931904575,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-1.2762736567230997,0.30509583844680355,1,0,1,0,0,False,True,True,False,False,-0.9690280493104666,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,-0.5359246340714398,-1.5846721282948562,0,0,1,0,0,True,False,False,False,True,-0.8672756792963022,1.5396250312044524,-0.5469006295001038,0,False,True,False,False
1,-1.3174041579815252,0.2713499818978453,1,0,1,1,1,False,True,True,False,False,-1.0026505715760166,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
0,-0.37140262903773763,0.44007926464263636,0,1,1,1,0,False,True,True,False,False,-0.19659484042033218,-0.8468928718521724,1.1537269335129055,0,False,True,False,False
0,1.3560784238161352,0.4738251211915946,1,1,1,0,0,True,False,False,False,True,1.300492203614155,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
1,0.4512073961307732,0.7437919735832602,1,0,1,0,1,True,False,True,False,False,0.6775907384839666,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-1.1940126542062486,0.13636655570201248,0,0,1,0,1,True,False,False,True,False,-0.9115158401720258,0.2944852556966482,-0.5469006295001038,1,True,False,False,False
0,0.039902383546517796,-0.5385505752771517,1,0,1,1,0,False,True,True,False,False,-0.2833055557367505,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,-1.3174041579815252,0.13636655570201248,1,0,1,0,1,True,False,False,True,False,-1.0044201780110456,0.2944852556966482,-0.5469006295001038,1,True,False,False,False
0,1.4794699275914118,1.3174715349155497,1,0,1,1,1,False,True,True,False,False,2.169811364822124,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,0.3689463936139221,0.9800129694259677,1,0,1,1,1,False,True,True,False,False,0.7297941283173204,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,0.6568599024229009,1.182488108719717,0,0,1,0,0,True,False,False,False,True,1.15405727111551,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
0,-1.3174041579815252,-0.7410257145709009,1,0,1,0,0,True,False,False,True,False,-1.0159226198387337,0.2944852556966482,-0.5469006295001038,1,True,False,False,False
0,-0.8238381428804186,0.7775378301322184,0,0,1,0,1,True,False,False,False,True,-0.5235296292919297,1.5396250312044524,-0.5469006295001038,0,False,True,False,False
1,1.273817421299284,1.216233965268675,1,0,1,1,0,False,True,True,False,False,1.8526094113431857,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,-0.248011125262461,-0.3698212925323606,1,1,1,0,0,False,True,True,False,False,-0.37842190161955624,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
1,-0.6593161378467164,0.5413168342895109,1,0,1,0,1,True,False,True,False,False,-0.41868044801646476,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
1,0.49233789738919875,-1.078484280060483,0,0,0,0,0,False,True,False,True,False,-0.35851382922548064,0.2944852556966482,-2.247528192513113,0,False,False,True,False
0,0.20442438858021997,-1.550926271745898,1,0,1,0,0,True,False,True,False,False,-0.6991630679685524,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-0.6593161378467164,-0.03236272704277856,1,0,1,1,0,False,True,True,False,False,-0.546534512947306,-0.8468928718521724,1.1537269335129055,0,False,True,False,False
0,0.4512073961307732,0.9800129694259677,0,0,1,0,0,True,False,True,False,False,0.8138504339811953,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
1,-1.3174041579815252,0.17011241225097068,0,0,1,0,1,True,False,True,False,False,-1.0039777764022881,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,0.7802514061981776,1.013758825974926,1,0,1,0,0,True,False,False,False,True,1.173080540292071,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
0,-1.2351431554646741,-1.550926271745898,0,0,1,0,0,False,True,True,False,False,-1.008844194098618,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,0.16329388732179442,-1.550926271745898,1,0,1,0,0,False,True,True,False,False,-0.7080111001436972,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-1.2762736567230997,-1.415942845550065,0,0,0,1,0,False,True,False,False,True,-1.0141530134037047,1.5396250312044524,-0.5469006295001038,1,True,False,False,False
0,1.4794699275914118,-1.5846721282948562,0,1,1,0,0,True,False,True,False,False,-0.45539978154331534,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,0.3278158923554966,0.5075709777405528,0,0,1,1,0,False,True,False,False,True,0.43382745205872936,1.5396250312044524,1.1537269335129055,0,False,False,True,False
0,0.3278158923554966,-0.33607543598340245,0,0,1,1,0,True,False,True,False,False,-0.01963419691743771,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,1.6028614313666885,-1.550926271745898,0,0,1,0,0,True,False,False,False,True,-0.3983299740136319,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
0,-1.152882152947823,-1.550926271745898,0,0,1,1,0,False,True,False,False,True,-0.9911481297483283,1.5396250312044524,1.1537269335129055,1,True,False,False,False
0,-0.042358618970333294,0.44007926464263636,1,0,1,1,1,True,False,False,True,False,0.08300297631424108,0.2944852556966482,1.1537269335129055,0,False,False,True,False
1,1.3560784238161352,1.4187091045624245,0,0,1,0,0,True,False,False,False,True,2.118050376597527,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
0,-0.9472296466556952,-1.5171804151969397,0,0,1,0,0,True,False,False,True,False,-0.9424839527850324,0.2944852556966482,-0.5469006295001038,0,True,False,False,False
0,0.9447734112318797,-0.1673461532386114,0,1,1,0,0,False,True,True,False,False,0.4758556048906668,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,0.739120904939752,0.9800129694259677,1,0,1,1,1,False,True,False,True,False,1.1080475038047573,0.2944852556966482,1.1537269335129055,0,False,False,False,True
0,-1.0294906491725464,-0.2348378663365278,1,0,1,1,0,False,True,True,False,False,-0.8265747312906365,-0.8468928718521724,1.1537269335129055,0,True,False,False,False
0,-1.0294906491725464,-0.33607543598340245,0,1,1,1,0,True,False,False,False,True,-0.8371923699008101,1.5396250312044524,1.1537269335129055,0,True,False,False,False
1,0.8625124087150287,1.1149963956218005,1,0,1,0,0,True,False,True,False,False,1.3296907097921327,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,0.9036429099734542,-0.2348378663365278,1,1,1,1,0,False,True,True,False,False,0.40020492979317945,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,-1.070621150430972,-1.0109925669625666,1,0,0,1,0,False,True,True,False,False,-0.9239030852172284,-0.8468928718521724,-0.5469006295001038,0,True,False,False,False
0,-0.20688062400403545,0.8112836866811767,0,1,1,0,1,True,False,True,False,False,0.0794637634441832,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,0.739120904939752,0.9800129694259677,0,1,1,1,0,False,True,False,False,True,1.1080475038047573,1.5396250312044524,1.1537269335129055,0,False,False,False,True
0,0.5334683986476243,1.1487422521707586,0,1,1,1,0,False,True,False,False,True,0.9996591096592344,1.5396250312044524,1.1537269335129055,0,False,False,True,False
1,-1.0294906491725464,-1.550926271745898,0,0,1,0,1,True,False,True,False,False,-0.9646040332228942,-0.8468928718521724,-0.5469006295001038,0,True,False,False,False
0,1.4794699275914118,0.2713499818978453,0,1,1,0,0,True,False,True,False,False,1.223514323690396,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-1.1117516516893975,0.7775378301322184,0,0,1,0,1,True,False,False,False,True,-0.7991458315476878,1.5396250312044524,-0.5469006295001038,1,True,False,False,False
0,1.0270344137487308,1.2499798218176335,1,0,1,0,1,True,False,False,False,True,1.607518920091677,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
0,-0.4125331302961632,0.6088085473874274,0,1,1,1,0,True,False,False,True,False,-0.18066838250507167,0.2944852556966482,1.1537269335129055,0,False,True,False,False
0,1.6028614313666885,-1.415942845550065,0,1,1,0,0,False,True,False,True,False,-0.27091831069154787,0.2944852556966482,-0.5469006295001038,0,False,False,False,True
0,-0.28914162652088654,1.013758825974926,0,0,1,0,0,True,False,True,False,False,0.06884612483400952,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-0.9883601479141207,0.6425544039363856,1,0,1,0,1,True,False,True,False,False,-0.6969510599247664,-0.8468928718521724,-0.5469006295001038,0,True,False,False,False
0,-0.6593161378467164,-1.5171804151969397,1,0,1,0,0,True,False,False,False,True,-0.8774509162977187,1.5396250312044524,-0.5469006295001038,0,False,True,False,False
1,-0.9060991453972697,0.30509583844680355,1,1,1,1,0,True,False,True,False,False,-0.6704069633993321,-0.8468928718521724,1.1537269335129055,0,True,False,False,False
0,-0.9472296466556952,-0.1673461532386114,0,0,1,0,0,False,True,True,False,False,-0.765523309282138,-0.8468928718521724,-0.5469006295001038,0,True,False,False,False
0,-0.9060991453972697,-0.5048047187281934,0,1,1,1,0,True,False,False,False,True,-0.7872009881112425,1.5396250312044524,1.1537269335129055,0,True,False,False,False
0,-0.5359246340714398,-0.5385505752771517,1,1,1,1,0,True,False,False,True,False,-0.5929866818668158,0.2944852556966482,1.1537269335129055,0,False,True,False,False
0,0.5745988999060498,-1.550926271745898,0,0,1,0,0,True,False,True,False,False,-0.61953077839225,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,1.6028614313666885,0.2038582687999289,1,1,1,0,0,True,False,True,False,False,1.2580216491734604,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,0.49233789738919875,0.5075709777405528,0,1,1,1,0,True,False,False,False,True,0.5771655732960739,1.5396250312044524,1.1537269335129055,0,False,False,True,False
0,1.3972089250745607,1.351217391464508,0,0,1,1,0,False,True,True,False,False,2.1065479347698393,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,-0.5770551353298653,0.6425544039363856,1,0,1,0,0,True,False,True,False,False,-0.32090969248111556,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
1,-1.3174041579815252,0.2376041253488871,0,0,1,1,1,False,True,True,False,False,-1.0030929731847738,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
1,-1.0294906491725464,0.2713499818978453,1,0,1,0,1,True,False,False,False,True,-0.7734865382397682,1.5396250312044524,-0.5469006295001038,0,True,False,False,False
0,0.3278158923554966,0.30509583844680355,0,1,1,0,0,True,False,False,False,True,0.3249966563044493,1.5396250312044524,-0.5469006295001038,0,False,False,True,False
0,-0.16575012274560993,0.44007926464263636,0,0,1,0,1,True,False,True,False,False,-0.02184620496122389,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
1,0.7802514061981776,1.4187091045624245,0,0,1,1,0,False,True,False,True,False,1.4491391441565864,0.2944852556966482,1.1537269335129055,0,False,False,False,True
0,-0.3302721277793121,-1.550926271745898,0,0,1,1,0,False,True,True,False,False,-0.8141874862454339,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,1.3560784238161352,1.2499798218176335,1,1,1,0,0,False,True,True,False,False,1.9720578457076394,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,1.6028614313666885,-0.06610858359173677,1,1,1,0,0,False,True,True,False,False,1.0031983225292924,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
1,0.5745988999060498,0.6763002604853439,1,0,1,1,0,True,False,False,False,True,0.7527990119726967,1.5396250312044524,1.1537269335129055,0,False,False,True,False
0,0.3689463936139221,-1.5171804151969397,0,0,1,1,0,False,True,True,False,False,-0.6451900717001696,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,-0.042358618970333294,-1.5846721282948562,1,1,1,0,0,False,True,True,False,False,-0.7664081124996523,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-0.9883601479141207,0.3388416949957617,0,1,1,1,0,True,False,False,True,False,-0.7327855902341024,0.2944852556966482,1.1537269335129055,0,True,False,False,False
0,-1.3174041579815252,0.17011241225097068,1,1,1,1,1,False,True,True,False,False,-1.0039777764022881,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
0,-0.4125331302961632,-0.5385505752771517,0,0,1,1,0,False,True,False,False,True,-0.5266264405532304,1.5396250312044524,1.1537269335129055,0,False,True,False,False
0,1.1504259175240075,0.5075709777405528,1,1,1,1,0,False,True,True,False,False,1.150518058245452,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
